dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
1017,7,"Chandler: Well, I think it's very brave what you said.
Phoebe: All right, I can't sit here anymore. I have to walk places.
Chandler: Pheebs, what are you doing with the coat? How about the whole animal rights thing?
Phoebe: Well, I've been reading up and for your information, minks are not very nice.
Phoebe: Okay, I admit it!
Phoebe: I love this coat!
Phoebe: Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,Phoebe moves from being defensive about her beliefs to a state of high energy and excitement as she admits her genuine love for the coat. The mention of it being the 'best thing' ever wrapped around her indicates intense happiness and satisfaction.,True,172,1184
1017,5,"Chandler: Pheebs, what are you doing with the coat? How about the whole animal rights thing?
Phoebe: Well, I've been reading up and for your information, minks are not very nice.
Phoebe: Okay, I admit it!
Phoebe: I love this coat!
Phoebe: Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,"The dialogue starts with a confrontation about animal rights, which Phoebe initially tries to justify. However, she quickly transitions into a confession of genuine delight and intense satisfaction regarding the comfort and feel of the coat, culminating in an enthusiastic comparison that highlights her happiness.",True,149,1061
1016,11,"Ross: Right?
Ross: I mean it's pretty unbelievable y'know, I mean they just took off, took off without even looking back.
Ross: Y'know I don't, I don't need them, huh, I've got you guys now as friends, you and Susan.
Carol: Ah, Susan will be so pleased.
Ross: 717? Where's 717? Hey, you've have more of these for Susan right?
Carol: No. But it's okay, I'll just put out pickles or something.
Phoebe: Ross, thank God.
Ross: Pheebs? What, why are you whispering?
Phoebe: I ate a bug.
Monica: Hey Rach, the tampons here are only a penny. Let's stock up.
Phoebe: Listen Ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.",sadness,fear,least_to_most_structured,gemini,"Phoebe is explaining a predicament where the group is stranded, lost, and unable to get help. This situation of helplessness and reporting a negative circumstance conveys a sense of distress and sadness.",False,216,1388
1025,1,"Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,"Rachel is expressing a high level of anxiety and worry about the potential failure of her dessert and the social judgment that would follow, which fits the category of fear.",True,119,886
1017,11,"Phoebe: Oh, I know.
Joey: I kinda feel like it's my fault.
Chandler: Kind of? If you just kept this to yourself none of this would've happened.
Joey: Well, I'm keeping so many things to myself these days, something was bound to slip out!
Chandler: Well, I think it's very brave what you said.
Phoebe: All right, I can't sit here anymore. I have to walk places.
Chandler: Pheebs, what are you doing with the coat? How about the whole animal rights thing?
Phoebe: Well, I've been reading up and for your information, minks are not very nice.
Phoebe: Okay, I admit it!
Phoebe: I love this coat!
Phoebe: Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",joy,joy,least_to_most_structured,gemini,"Phoebe is enthusiastically admitting how much she loves the physical sensation of the mink coat, comparing it favorably to a former romantic partner, which expresses intense delight and happiness.",True,216,1422
1025,3,"Rachel: Come on!
Rachel: I don't wanna make any mistakes, alright?
Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,"Rachel's final utterance shows a high level of anxiety and dread regarding the potential for failure and the subsequent social embarrassment, which aligns with the emotion of fear.",True,130,953
1025,7,"Joey: And that they're going to be drinking alot!
Rachel: No, I did, but tell me again, because it's so romantic.
Joey: Well you're whippin' so slow! Can't you do it any faster?
Rachel: Joey!
Rachel: Come on!
Rachel: I don't wanna make any mistakes, alright?
Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,"Rachel is expressing deep anxiety and worry about the possibility of failing and being remembered for making a mistake, which aligns with the emotion of fear regarding social judgment.",True,165,1145
1025,5,"Joey: Well you're whippin' so slow! Can't you do it any faster?
Rachel: Joey!
Rachel: Come on!
Rachel: I don't wanna make any mistakes, alright?
Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,Rachel is expressing intense anxiety and worry about the social consequences of failing to make the dessert correctly. This fear of failure and judgment aligns with the category of fear.,True,144,1031
1025,9,"Joey: Will you hurry up?
Joey: Did you not hear me before when I told you that all of Janine's friends are dancers?!
Joey: And that they're going to be drinking alot!
Rachel: No, I did, but tell me again, because it's so romantic.
Joey: Well you're whippin' so slow! Can't you do it any faster?
Rachel: Joey!
Rachel: Come on!
Rachel: I don't wanna make any mistakes, alright?
Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,"Rachel is expressing anxiety and concern about the potential social embarrassment and failure of ruining the Thanksgiving dessert, reflecting a state of worry or fear regarding the outcome.",True,188,1262
1026,7,"Chandler: The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.
Monica: What are you talking about?
Chandler: I'm telling you I think Phoebe thinks I'm foxy.
Monica: That's not possible!
Chandler: Ow!
Monica: I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.
Chandler: Oh, y'know I-I can't hear that enough.",neutral,anger,least_to_most_structured,gemini,"Chandler's final statement is a sarcastic response to Monica's insult, using a mockingly polite tone to mask his irritation. In the context of the Friends characters' dynamic, this form of dry wit and ironic self-deprecation is categorized as neutral rather than a strong primary emotion.",False,163,1140
1026,9,"Chandler: Y'know that is a popular opinion today I must say.
Monica: What?
Chandler: The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.
Monica: What are you talking about?
Chandler: I'm telling you I think Phoebe thinks I'm foxy.
Monica: That's not possible!
Chandler: Ow!
Monica: I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.
Chandler: Oh, y'know I-I can't hear that enough.",anger,anger,least_to_most_structured,gemini,"The dialogue transitions from Chandler sharing a surprising claim to Monica dismissing it with a backhanded compliment. Chandler's final utterance uses heavy sarcasm to express his hurt and annoyance at being called 'sexless,' indicating a mocking tone rather than genuine joy.",True,176,1215
1026,1,"Chandler: Oh, y'know I-I can't hear that enough.",neutral,anger,least_to_most_structured,gemini,"This utterance is a classic example of Chandler's sarcastic wit. While the literal words are positive, the delivery in this context is deadpan and lacks high emotional arousal, making 'neutral' the most accurate classification.",False,101,785
1026,3,"Chandler: Ow!
Monica: I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.
Chandler: Oh, y'know I-I can't hear that enough.",anger,anger,least_to_most_structured,gemini,"Chandler's response is highly sarcastic. He is reacting to being called 'sexless,' a comment that is insulting or demeaning. His use of sarcasm indicates irritation and annoyance, which falls under the category of anger.",True,125,915
1026,5,"Chandler: I'm telling you I think Phoebe thinks I'm foxy.
Monica: That's not possible!
Chandler: Ow!
Monica: I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.
Chandler: Oh, y'know I-I can't hear that enough.",anger,anger,least_to_most_structured,gemini,"Chandler is using biting sarcasm to respond to Monica's comment that he is seen as 'sexless.' This sarcastic tone indicates he is annoyed and offended by the remark, which aligns with the category of anger.",True,139,1002
1025,11,"Monica: Alright, and if you're gonna put your feet up, why don't you sit on the-
Phoebe: Monica, leave him alone
Joey: Will you hurry up?
Joey: Did you not hear me before when I told you that all of Janine's friends are dancers?!
Joey: And that they're going to be drinking alot!
Rachel: No, I did, but tell me again, because it's so romantic.
Joey: Well you're whippin' so slow! Can't you do it any faster?
Rachel: Joey!
Rachel: Come on!
Rachel: I don't wanna make any mistakes, alright?
Rachel: This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",fear,fear,least_to_most_structured,gemini,"Rachel is expressing significant anxiety and apprehension about the possibility of failing a task and the subsequent social judgment she would face, which aligns with the emotion of fear (specifically anxiety).",True,209,1375
1026,11,"Chandler: Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny.
Monica: Okay, now you're even cuter!!
Chandler: Y'know that is a popular opinion today I must say.
Monica: What?
Chandler: The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.
Monica: What are you talking about?
Chandler: I'm telling you I think Phoebe thinks I'm foxy.
Monica: That's not possible!
Chandler: Ow!
Monica: I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.
Chandler: Oh, y'know I-I can't hear that enough.",anger,anger,least_to_most_structured,gemini,The dialogue transitions from playful banter to an insulting remark by Monica regarding Chandler's lack of sex appeal. Chandler's final utterance uses heavy sarcasm to express his frustration and annoyance at being characterized as sexless.,True,197,1349
