dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
869,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a mix of emotions, but the last utterance from Joey is more lighthearted and humorous, suggesting a sense of joy.",False,172,1080
869,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is summarizing the situation and finding it amusing, indicating a sense of humor and acceptance.",False,216,1325
869,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Chandler summarizing Joey's exaggerated description of the situation, indicating a light-hearted and comedic tone.",False,241,1461
870,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is asking for information, which is a neutral inquiry.",True,108,737
870,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's question shows curiosity and mild surprise at the sudden plan change.,False,131,870
870,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's question indicates confusion and curiosity about the plans being discussed.,True,158,1010
870,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's question indicates curiosity and a desire to be included in the planning, which suggests a positive and engaged emotion.",False,191,1197
871,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses regret and frustration for bringing up the topic of naming his kid.,True,117,778
871,3,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is considering naming options and jokingly suggesting The Hulk, while Joey seems to be reacting with a mix of amusement and embarrassment about the naming suggestion.",False,150,954
871,5,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final comment about naming the baby The Hulk shows a mix of humor and frustration, but the overall context suggests a light-hearted tone.",False,178,1090
871,7,disappointment,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration and disappointment that Phoebe would consider naming the baby 'The Hulk' instead of after him, indicating he wanted to be the one named.",False,201,1218
871,9,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance shows Joey expressing frustration and regret over the idea of naming his child after The Hulk, indicating a mix of disappointment and anger.",False,235,1414
871,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,The final utterance expresses frustration and regret over the idea of naming the child after The Hulk.,True,259,1551
872,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue is about someone reading alone and doing puzzles, which doesn't convey any strong emotion.",True,114,768
872,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Geller is reminiscing about the subject's past, highlighting their resilience and independence even during difficult times. The tone is supportive and positive.",False,144,931
872,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Mr. Geller is trying to boost Monica's confidence by reminding her of her past strengths and resilience.,False,155,993
872,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Geller's final utterance is supportive and encouraging, indicating a positive and uplifting emotion.",False,167,1073
872,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Geller is trying to boost Monica's confidence by reminding her of her strengths and past resilience, which indicates a supportive and encouraging tone.",False,205,1267
873,1,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially expresses anger but then rationalizes it by focusing on the positive impact of the actions, leading to a mixed but ultimately more neutral feeling.",False,137,882
873,3,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially expresses anger but then justifies her support with a positive outlook, indicating a mix of emotions that lean towards a more neutral stance as the dialogue concludes.",False,149,944
873,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a friendly exchange but quickly shifts to discussing a large sum of money and a past conflict. Phoebe's final statement shows a mix of anger and a justification for her actions, indicating she is still mad at someone but finds a way to support them.",True,155,979
874,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is trying to explain what wallets are, indicating a neutral state as he is not expressing strong emotions.",True,107,741
874,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing concern about the bag's appearance, while Chandler seems to be dismissing her worry with a simple suggestion. The conversation shows a shift from Rachel's initial concern to a more casual tone from Chandler.",True,135,900
874,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to explain her point calmly, while Chandler seems to be agreeing with her in a hesitant manner.",True,146,963
874,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to explain her concerns calmly, but Joey seems frustrated and surprised by Rachel's reaction. The final utterance from Chandler suggests a light-hearted resolution.",False,178,1115
874,9,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing disbelief and frustration with Rachel's comments about his bag, while Rachel is trying to clarify her position and defend Joey.",False,192,1178
874,11,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing disbelief and frustration with Rachel's comments about the bag.,False,209,1254
876,1,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,Chandler seems nervous and apologetic for potentially disturbing someone who might have been sleeping.,False,108,739
876,3,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's initial outburst expresses frustration and anger, but then he realizes he might have woken Joey and shows concern and mild surprise.",True,129,868
877,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Phoebe expresses gratitude and excitement about going to her place.,True,114,768
877,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses excitement and gratitude, indicating joy. David's response shows appreciation and happiness. Phoebe's final statement is enthusiastic and inviting, reinforcing the joyful tone.",True,127,842
877,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"David seems nervous and relieved, Phoebe is excited and appreciative.",True,144,936
878,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler acknowledges that he overreacted and that Monica helped him realize the importance of certain things in life, indicating a shift towards acceptance and understanding.",False,125,823
878,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica and Chandler had a conversation where Monica helped Chandler see that his reaction was overblown and that other things are more important, leading to a resolution.",False,133,870
879,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The speaker received two romantic advances during lunch, which likely indicates excitement and happiness.",False,114,760
879,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is agreeing to Tag's request and seems casual. Tag shares a positive personal experience of being asked out, indicating happiness.",False,126,823
880,1,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,Rachel's question suggests surprise and possibly disappointment that someone didn't want to share something.,False,111,747
880,3,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,Rachel's response indicates confusion and surprise at the revelation that the person did not want their sexuality known.,False,124,815
881,1,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance expresses discomfort and a desire to clarify their sexual orientation, indicating a feeling of needing to defend themselves.",False,117,774
883,1,disapproval,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel makes a statement about someone being gay, which could indicate a casual or even negative attitude towards LGBTQ+ individuals.",False,105,722
883,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel acknowledges with a simple 'Yeah' but then reveals sensitive information about Phoebe's sexuality, which could be seen as a mix of neutral and possibly slight discomfort or concern.",True,116,781
883,5,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel reveals sensitive information about Phoebe's sexuality, which might make Tag uncomfortable or surprised.",False,120,806
883,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel provides information about Phoebe's sexual orientation, which seems to be a relief for Tag as he was considering asking her out. The conversation flows naturally without any tension or negative emotions.",False,141,908
885,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger that the other person said ten and then changed it to one, indicating a disagreement or misunderstanding.",True,113,756
885,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is arguing about a deal, indicating frustration and possibly anger.",True,127,825
885,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows increasing frustration and argumentation. Joey's final utterance indicates a sense of winning an argument and asserting himself, which aligns with joy.",False,141,897
886,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is asking for a plan detail, indicating a neutral inquiry.",True,109,744
886,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's question shows curiosity and interest in Phoebe's plan, indicating a neutral tone as no strong emotions are expressed.",True,146,939
886,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing her plans and is determined, which suggests she is not in a state of sadness, anger, fear, or disgust. The conversation does not indicate joy or surprise. Therefore, the emotion is neutral.",True,160,1020
886,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing her financial plan without showing any strong emotions, indicating a neutral stance.",True,172,1098
886,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing her plans and seems determined, which indicates she is not feeling negative emotions like sadness, anger, fear, or disgust. There is no clear indication of joy either. The context suggests a neutral tone as she explains her situation.",True,193,1203
886,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing her plans and seems determined, which indicates she is not sad, angry, fearful, or disgusted. The conversation is light and humorous, suggesting joy rather than neutrality or surprise.",False,207,1286
887,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses a negative response, indicating disagreement or refusal.",False,105,721
887,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a shift from a collaborative to a negative response. Ross starts with a statement of presence, suggests a cooperative action, and then declines with hesitation.",False,117,791
